shape,scale,shift,species,info
   29.1199,    0.0345,    0.0000,Ips avulsus,Whole cycle
  527.8696,    0.0019,    0.0000,Plutella xylostella,whole dev
   88.7465,    0.0115,    0.0000,Cnaphalocrocis medinalis,Total immature
   14.9084,    0.0666,    0.0000,Amblyseius womersleyi,Total immature
  153.1014,    0.0065,    0.0000,Lipaphis erysimi,Complete dev time Alatae
  131.1041,    0.0075,    0.0000,Lipaphis erysimi,Complete dev time Apterae
   70.1421,    0.0141,    0.0000,Feltiella acarisuga,Total dev
   34.0708,    0.0274,    0.0000,Neoseiulus californicus,Total immature
   42.2788,    0.0223,    0.0000,Laodelphax striatellus ,Total PD
   67.5716,    0.0135,    0.0000,"Aphis 
Gossypii",Total
