shape,scale,shift,species,info
   28.9241,    0.0346,    0.0033,Ips avulsus,Whole cycle
  527.8699,    0.0019,    0.0000,Plutella xylostella,whole dev
   88.7465,    0.0115,    0.0000,Cnaphalocrocis medinalis,Total immature
   14.9092,    0.0666,    0.0000,Amblyseius womersleyi,Total immature
  141.6443,    0.0067,    0.0377,Lipaphis erysimi,Complete dev time Alatae
  131.1038,    0.0075,    0.0000,Lipaphis erysimi,Complete dev time Apterae
   70.1415,    0.0141,    0.0000,Feltiella acarisuga,Total dev
   34.0705,    0.0274,    0.0000,Neoseiulus californicus,Total immature
   42.2791,    0.0223,    0.0000,Laodelphax striatellus ,Total PD
   67.5710,    0.0135,    0.0000,"Aphis 
Gossypii",Total
